model_slug,dataset,mode,shots,demo_seed,n,gold_positive,gold_negative,parsed,invalid,parse_coverage,exact_format_rate,conflicting_field_rate,strict_accuracy,strict_match_precision,strict_match_recall,strict_match_f1,conditional_accuracy,conditional_match_precision,conditional_match_recall,conditional_match_f1,tp,tn,fp,fn,invalid_positive,invalid_negative
ministral3_8b,abt_buy,direct,3,20260725,1916,206,1710,1916,0,1.0,0.534446764091858,0.0,0.907098121085595,0.5384615384615384,0.9514563106796117,0.6877192982456141,0.907098121085595,0.5384615384615384,0.9514563106796117,0.6877192982456141,196,1542,168,10,0,0
ministral3_8b,abt_buy,direct,3,20260726,1916,206,1710,1916,0,1.0,0.8241127348643006,0.0,0.9342379958246346,0.6360544217687075,0.9077669902912622,0.7480000000000001,0.9342379958246346,0.6360544217687075,0.9077669902912622,0.7480000000000001,187,1603,107,19,0,0
ministral3_8b,abt_buy,direct,3,20260727,1916,206,1710,1916,0,1.0,0.9488517745302714,0.0,0.9431106471816284,0.6995884773662552,0.8252427184466019,0.7572383073496659,0.9431106471816284,0.6995884773662552,0.8252427184466019,0.7572383073496659,170,1637,73,36,0,0
ministral3_8b,amazon_google,rationale,1,20260725,2293,234,2059,2293,0,1.0,1.0,0.0,0.9014391626689926,0.5131578947368421,0.6666666666666666,0.5799256505576208,0.9014391626689926,0.5131578947368421,0.6666666666666666,0.5799256505576208,156,1911,148,78,0,0
ministral3_8b,amazon_google,rationale,1,20260726,2293,234,2059,2293,0,1.0,0.9995638901003053,0.0,0.894461404273877,0.4868421052631579,0.6324786324786325,0.550185873605948,0.894461404273877,0.4868421052631579,0.6324786324786325,0.550185873605948,148,1903,156,86,0,0
ministral3_8b,amazon_google,rationale,1,20260727,2293,234,2059,2293,0,1.0,0.9890972525076319,0.0,0.7989533362407326,0.3277693474962064,0.9230769230769231,0.4837625979843226,0.7989533362407326,0.3277693474962064,0.9230769230769231,0.4837625979843226,216,1616,443,18,0,0
ministral3_8b,link_lives_release2,rationale,4,20260725,19334,3250,16084,19332,2,0.9998965552911968,0.9980862728871418,0.0,0.9050894796731147,0.748507200561995,0.6556923076923077,0.6990323109726094,0.9051831160769708,0.7487702037947997,0.6558941212680824,0.699261689909762,2131,15368,715,1118,1,1
ministral3_8b,link_lives_release2,rationale,4,20260726,19334,3250,16084,19333,1,0.9999482776455985,0.9934829833454019,0.0,0.9133650563773663,0.8288100208768268,0.6107692307692307,0.7032772364924711,0.9134123002120726,0.829156223893066,0.6107692307692307,0.7034018426647768,1985,15674,409,1265,0,1
ministral3_8b,link_lives_release2,rationale,4,20260727,19334,3250,16084,19330,4,0.9997931105823937,0.9881555808420399,0.0,0.9204510189303817,0.8184523809523809,0.676923076923077,0.740990232401482,0.9206414899120539,0.819672131147541,0.676923076923077,0.741489720256151,2200,15596,484,1050,0,4
ministral3_8b,walmart_amazon,rationale,1,20260725,2049,193,1856,2049,0,1.0,0.8853099072718399,0.0,0.9389946315275745,0.673469387755102,0.6839378238341969,0.6786632390745502,0.9389946315275745,0.673469387755102,0.6839378238341969,0.6786632390745502,132,1792,64,61,0,0
ministral3_8b,walmart_amazon,rationale,1,20260726,2049,193,1856,2048,1,0.9995119570522206,0.9038555392874573,0.0,0.8033186920448999,0.3041044776119403,0.844559585492228,0.4471879286694102,0.8037109375,0.3041044776119403,0.8489583333333334,0.4478021978021978,163,1483,373,29,1,0
ministral3_8b,walmart_amazon,rationale,1,20260727,2049,193,1856,2049,0,1.0,0.9682772083943387,0.0,0.9209370424597365,0.5748792270531401,0.616580310880829,0.595,0.9209370424597365,0.5748792270531401,0.616580310880829,0.595,119,1768,88,74,0,0
ministral3_8b,wdc_80_medium_seen,direct,3,20260725,4500,500,4000,4500,0,1.0,0.9904444444444445,0.0,0.9388888888888889,0.7005347593582888,0.786,0.7408105560791705,0.9388888888888889,0.7005347593582888,0.786,0.7408105560791705,393,3832,168,107,0,0
ministral3_8b,wdc_80_medium_seen,direct,3,20260726,4500,500,4000,4500,0,1.0,0.9624444444444444,0.0,0.9702222222222222,0.9765625,0.75,0.8484162895927602,0.9702222222222222,0.9765625,0.75,0.8484162895927602,375,3991,9,125,0,0
ministral3_8b,wdc_80_medium_seen,direct,3,20260727,4500,500,4000,4500,0,1.0,0.9451111111111111,0.0,0.9244444444444444,0.6044386422976501,0.926,0.7314375987361769,0.9244444444444444,0.6044386422976501,0.926,0.7314375987361769,463,3697,303,37,0,0
ministral3_8b,wdc_80_medium_unseen,direct,3,20260725,4500,500,4000,4500,0,1.0,0.9886666666666667,0.0,0.9433333333333334,0.7183600713012478,0.806,0.759660697455231,0.9433333333333334,0.7183600713012478,0.806,0.759660697455231,403,3842,158,97,0,0
ministral3_8b,wdc_80_medium_unseen,direct,3,20260726,4500,500,4000,4500,0,1.0,0.9635555555555556,0.0,0.9731111111111111,0.9922077922077922,0.764,0.8632768361581922,0.9731111111111111,0.9922077922077922,0.764,0.8632768361581922,382,3997,3,118,0,0
ministral3_8b,wdc_80_medium_unseen,direct,3,20260727,4500,500,4000,4500,0,1.0,0.9502222222222222,0.0,0.9391111111111111,0.6573816155988857,0.944,0.7750410509031199,0.9391111111111111,0.6573816155988857,0.944,0.7750410509031199,472,3754,246,28,0,0
phi4mini,abt_buy,direct,4,20260725,1916,206,1710,1916,0,1.0,1.0,0.0,0.9107515657620042,0.5627240143369175,0.7621359223300971,0.647422680412371,0.9107515657620042,0.5627240143369175,0.7621359223300971,0.647422680412371,157,1588,122,49,0,0
phi4mini,abt_buy,direct,4,20260726,1916,206,1710,1916,0,1.0,1.0,0.0,0.9378914405010439,0.7880794701986755,0.5776699029126213,0.6666666666666666,0.9378914405010439,0.7880794701986755,0.5776699029126213,0.6666666666666666,119,1678,32,87,0,0
phi4mini,abt_buy,direct,4,20260727,1916,206,1710,1916,0,1.0,1.0,0.0,0.9264091858037579,0.6616915422885572,0.6456310679611651,0.6535626535626535,0.9264091858037579,0.6616915422885572,0.6456310679611651,0.6535626535626535,133,1642,68,73,0,0
phi4mini,amazon_google,direct,3,20260725,2293,234,2059,2293,0,1.0,1.0,0.0,0.8909725250763192,0.4783783783783784,0.7564102564102564,0.5860927152317881,0.8909725250763192,0.4783783783783784,0.7564102564102564,0.5860927152317881,177,1866,193,57,0,0
phi4mini,amazon_google,direct,3,20260726,2293,234,2059,2293,0,1.0,1.0,0.0,0.902311382468382,0.5201612903225806,0.5512820512820513,0.5352697095435683,0.902311382468382,0.5201612903225806,0.5512820512820513,0.5352697095435683,129,1940,119,105,0,0
phi4mini,amazon_google,direct,3,20260727,2293,234,2059,2293,0,1.0,1.0,0.0,0.8957697339729612,0.48847926267281105,0.452991452991453,0.4700665188470066,0.8957697339729612,0.48847926267281105,0.452991452991453,0.4700665188470066,106,1948,111,128,0,0
phi4mini,link_lives_release2,rationale,4,20260725,19334,3250,16084,19334,0,1.0,1.0,0.0,0.8247646632874729,0.4738834216502649,0.3852307692307692,0.42498302783435166,0.8247646632874729,0.4738834216502649,0.3852307692307692,0.42498302783435166,1252,14694,1390,1998,0,0
